SOURCE_ROW_INDEX,Actual_Score,Predicted_Score,Absolute_Error
3109,87.0,89.05672451720841,2.0567245172084085
2110,60.0,64.23496915685996,4.234969156859961
1041,72.0,70.48616857453582,1.5138314254641756
1876,58.0,62.40157511376918,4.4015751137691765
881,78.0,74.64197862518142,3.358021374818577
4299,48.0,49.486122367383444,1.4861223673834445
1192,78.0,76.1598198708547,1.8401801291452955
4587,68.0,68.68019333370589,0.680193333705887
4510,73.0,76.51507068819596,3.515070688195962
3670,42.0,53.06876220474988,11.06876220474988
624,82.0,89.21388014467382,7.213880144673823
2796,76.0,75.7233055546817,0.2766944453182987
4291,70.0,68.48878084880347,1.5112191511965278
4968,60.0,63.849257608038485,3.849257608038485
233,78.0,84.43483403220364,6.434834032203639
4566,81.0,81.4690151237011,0.469015123701098
1662,64.0,59.87584551850405,4.12415448149595
415,73.0,69.41402963205601,3.585970367943986
4246,63.0,60.05918468495078,2.940815315049221
2173,90.0,79.83509535562906,10.164904644370935
1456,73.0,70.7284438192599,2.271556180740106
746,70.0,65.37283714322425,4.627162856775755
17,62.0,62.99135993084863,0.9913599308486312
1200,70.0,63.010128093871955,6.9898719061280445
1699,76.0,71.43524971114493,4.564750288855066
3253,82.0,82.0303403592977,0.030340359297696295
596,55.0,56.19507561085501,1.1950756108550067
3226,91.0,73.82589590671836,17.174104093281642
4405,61.0,59.86717010204984,1.1328298979501596
4719,62.0,63.7951005462111,1.7951005462111027
1505,83.0,85.61304451299668,2.61304451299668
1412,82.0,84.87169519382465,2.8716951938246496
1965,78.0,75.07226291687252,2.9277370831274823
371,73.0,74.56516719354867,1.5651671935486746
1340,69.0,69.13077287044499,0.13077287044498576
598,68.0,64.68508936311854,3.3149106368814643
238,62.0,60.95734944468988,1.042650555310118
3400,82.0,83.2017964565555,1.201796456555499
2067,87.0,92.29269278202278,5.292692782022783
810,72.0,73.13284200880862,1.1328420088086233
1094,67.0,62.70370698989737,4.29629301010263
4324,59.0,65.53226080278459,6.532260802784592
4760,81.0,86.2779133234697,5.277913323469704
3676,83.0,77.5068547318775,5.493145268122504
3464,73.0,75.7955469352815,2.795546935281493
3103,87.0,92.29269278202278,5.292692782022783
2749,65.0,57.510786394492214,7.489213605507786
2295,70.0,70.91065840025787,0.9106584002578728
4192,85.0,83.38516802941405,1.6148319705859535
3708,68.0,70.6311420031988,2.6311420031988035
3018,66.0,59.485975836070736,6.514024163929264
4252,74.0,74.16345314050551,0.16345314050550996
803,76.0,77.98928112374962,1.9892811237496204
4190,85.0,82.82189479448849,2.178105205511514
3705,72.0,68.62380929427215,3.3761907057278506
751,74.0,70.17987457997583,3.820125420024169
4644,62.0,65.6320391615741,3.632039161574099
2531,73.0,76.14003773357757,3.1400377335775715
621,69.0,71.48026120941105,2.4802612094110543
2297,66.0,68.88463094102742,2.8846309410274245
3828,73.0,71.08648775964552,1.9135122403544784
566,93.0,90.45340169900209,2.546598300997914
1135,84.0,83.75313194046004,0.24686805953996327
1204,69.0,65.65027692248366,3.3497230775163445
1047,64.0,65.0521262236603,1.052126223660295
51,73.0,67.7033590301541,5.296640969845896
3651,69.0,65.6477518795497,3.352248120450298
1044,67.0,67.93202800076229,0.932028000762287
2181,59.0,60.69622528275735,1.6962252827573465
2688,78.0,78.30927773820308,0.3092777382030789
534,85.0,76.20059326249246,8.799406737507539
3184,73.0,72.4949887792431,0.5050112207568986
3857,72.0,70.34306877497973,1.6569312250202728
443,84.0,84.33235525687869,0.33235525687868517
3604,68.0,66.74372512347472,1.256274876525282
195,63.0,65.00197885907076,2.0019788590707606
1115,74.0,70.16282408729745,3.8371759127025484
765,76.0,73.34970433470518,2.65029566529482
1945,64.0,65.4634198324051,1.4634198324050942
3247,79.0,82.89574002023345,3.895740020233447
3002,64.0,61.233384757276696,2.7666152427233044
1432,74.0,73.98688602237257,0.01311397762742672
4200,83.0,81.74147293112713,1.2585270688728656
3095,74.0,72.23464389894241,1.7653561010575913
2922,78.0,88.6616681872888,10.661668187288797
644,58.0,62.71276815661072,4.712768156610721
1049,65.0,67.764469536362,2.764469536362
3745,73.0,78.23105549677015,5.2310554967701535
4093,79.0,82.81311015424114,3.8131101542411443
4403,79.0,76.9640621876603,2.0359378123396965
120,80.0,80.85666851741503,0.8566685174150308
2052,82.0,79.13008129672562,2.8699187032743794
4258,83.0,80.02307609504467,2.9769239049553278
4888,87.0,86.84065103347638,0.1593489665236234
4334,77.0,77.0635275859255,0.0635275859254989
4691,63.0,59.09600184229187,3.9039981577081306
134,76.0,75.28430852835139,0.7156914716486114
2460,84.0,80.30291352245301,3.697086477546989
1954,70.0,62.42518185454506,7.574818145454941
2463,80.0,83.94295010817314,3.942950108173136
184,64.0,64.17102087598957,0.17102087598956928
1392,71.0,72.25148482653171,1.2514848265317084
2276,93.0,93.70376502121695,0.7037650212169524
511,87.0,86.43963194792725,0.5603680520727465
4729,81.0,79.95481732039221,1.045182679607791
4054,75.0,68.57306694377993,6.426933056220065
3137,62.0,67.5084330750415,5.508433075041495
2669,72.0,78.1909172281718,6.190917228171799
4773,52.0,49.598249709758996,2.4017502902410044
4861,73.0,69.73369653137965,3.2663034686203503
2117,59.0,57.18454556826166,1.8154544317383383
251,74.0,72.81033928325766,1.1896607167423383
3526,68.0,73.4214041821952,5.421404182195204
3559,55.0,56.53701536940935,1.5370153694093531
4011,65.0,63.32532455652029,1.6746754434797069
1507,83.0,83.17379718063495,0.1737971806349492
122,81.0,81.3834975409084,0.38349754090839383
4259,77.0,76.0256272202408,0.974372779759193
3333,63.0,68.09648516466741,5.096485164667413
1871,75.0,77.74091488032633,2.7409148803263292
3692,80.0,79.80213137950173,0.19786862049826937
567,72.0,70.89706304005638,1.1029369599436194
1371,99.0,89.67794280612544,9.322057193874556
3185,38.0,45.116001471423345,7.1160014714233455
3955,85.0,84.1222927287979,0.8777072712020981
1056,72.0,60.920725961271394,11.079274038728606
856,71.0,65.92256198567098,5.077438014329019
3838,69.0,69.63077436913767,0.6307743691376686
2860,77.0,79.61954691250205,2.619546912502045
4769,73.0,72.33877539009941,0.6612246099005858
776,65.0,57.92040782860265,7.079592171397351
720,86.0,84.06640749903974,1.933592500960259
2710,57.0,59.74602468174666,2.746024681746661
2654,55.0,64.16196728569948,9.161967285699475
4877,69.0,68.06486854301224,0.9351314569877616
602,33.0,47.285710798471165,14.285710798471165
3822,80.0,79.11318981300931,0.8868101869906866
1244,73.0,75.00188597590363,2.001885975903633
4845,74.0,68.90709048851187,5.092909511488131
4841,71.0,70.44193283978596,0.558067160214037
318,71.0,65.50144242402607,5.498557575973933
828,54.0,60.0183372352549,6.018337235254897
3263,73.0,72.2247247899775,0.7752752100224996
274,55.0,57.47847805548693,2.4784780554869315
2664,62.0,66.70876842733324,4.70876842733324
549,55.0,60.40887591348033,5.40887591348033
3641,80.0,80.42242963487314,0.42242963487314
4053,77.0,74.74178809377352,2.258211906226478
4892,74.0,75.48469580252444,1.4846958025244419
2934,81.0,80.53453442026783,0.46546557973216807
605,76.0,71.87968564310668,4.120314356893317
896,76.0,75.63212747725672,0.3678725227432835
527,63.0,62.922469400053586,0.07753059994641376
4607,72.0,68.32201241737494,3.6779875826250645
2347,83.0,84.27874857629712,1.2787485762971187
3439,47.0,62.04363296530072,15.043632965300723
4998,67.0,68.08415018690778,1.0841501869077774
4826,67.0,67.6753601459676,0.675360145967602
3922,69.0,64.25781393236551,4.742186067634492
298,85.0,84.77972442224606,0.22027557775393802
2119,68.0,64.33108406250253,3.6689159374974736
2536,66.0,63.22481195249841,2.7751880475015867
4203,69.0,61.80439492394012,7.195605076059877
3254,78.0,75.8565365902621,2.1434634097379046
3725,66.0,66.95966465825292,0.9596646582529189
1260,58.0,60.37418368732459,2.3741836873245887
1558,72.0,72.38296630138524,0.38296630138523824
3269,76.0,76.56162370160853,0.561623701608525
4046,79.0,64.99411432480395,14.005885675196055
756,57.0,60.55000659234401,3.550006592344012
1010,71.0,68.81041543714926,2.18958456285074
2794,61.0,62.2513822601898,1.2513822601898
2905,76.0,77.30062037153274,1.3006203715327445
1870,60.0,60.6303540439165,0.6303540439164976
2229,41.0,56.42582934732633,15.425829347326328
1173,71.0,74.8169748332771,3.8169748332771007
1832,61.0,56.56267813646422,4.437321863535779
376,71.0,67.79346222165609,3.2065377783439146
3853,58.0,58.143739901877424,0.14373990187742436
3616,73.0,68.81971689321641,4.180283106783591
798,77.0,76.76590260040349,0.23409739959650722
378,71.0,63.459825493147434,7.540174506852566
1158,73.0,73.41631675442521,0.41631675442521043
3819,82.0,79.91957171228444,2.080428287715563
2792,85.0,84.7160558323663,0.283944167633706
2240,65.0,64.03911332899511,0.9608866710048858
4035,78.0,81.08143716779306,3.081437167793055
2662,78.0,80.30033236784897,2.3003323678489664
4012,81.0,81.55518618705554,0.5551861870555399
2957,56.0,52.76406954547008,3.235930454529921
3927,68.0,67.10039036568847,0.8996096343115312
1038,72.0,68.75163009964554,3.2483699003544615
3259,76.0,74.96906925945524,1.0309307405447612
1344,82.0,82.57809019727031,0.5780901972703134
2505,84.0,80.0933813871859,3.9066186128141
1721,69.0,62.53017822555492,6.46982177444508
4663,77.0,73.07990111599095,3.9200988840090503
175,70.0,62.958891137928305,7.041108862071695
4893,66.0,63.05623013335232,2.9437698666476777
1909,74.0,70.39312256422475,3.606877435775246
45,76.0,74.50951845506268,1.4904815449373245
3409,74.0,70.02785169119917,3.9721483088008256
4674,72.0,70.82808311029422,1.1719168897057841
1075,89.0,89.35015594792208,0.35015594792207594
2829,47.0,59.71966630893235,12.719666308932347
1504,67.0,66.02987540045686,0.9701245995431407
2309,75.0,77.9038264450231,2.9038264450230997
1436,79.0,75.02235892737474,3.9776410726252607
2418,82.0,80.79572382074264,1.2042761792573629
3986,84.0,84.82874155993964,0.8287415599396439
3098,67.0,67.15670769346916,0.15670769346915847
4588,75.0,76.31828420338724,1.3182842033872362
283,70.0,66.64363913151101,3.3563608684889914
4918,60.0,63.38836509189796,3.3883650918979598
842,67.0,65.06293897785466,1.9370610221453433
1513,60.0,60.18367427067454,0.1836742706745369
1168,80.0,80.87147401281715,0.8714740128171456
1592,72.0,72.46209592182812,0.46209592182812287
3460,70.0,71.63848651501362,1.638486515013625
3165,70.0,64.24098227894179,5.759017721058214
2284,92.0,90.45831703835648,1.5416829616435166
3575,68.0,71.7014596931335,3.7014596931335007
4870,69.0,63.33188877552823,5.668111224471772
2305,65.0,63.624217042666594,1.3757829573334064
952,65.0,64.02297498629046,0.977025013709536
4942,64.0,75.69158608908253,11.691586089082534
3053,68.0,68.27306785356964,0.2730678535696427
4559,81.0,78.74554619065233,2.254453809347666
2685,77.0,77.78058683688448,0.7805868368844813
1489,74.0,69.19556204669978,4.804437953300223
927,64.0,62.62405093860399,1.3759490613960068
1209,77.0,80.23105465753575,3.2310546575357506
3973,60.0,57.35482282943313,2.6451771705668676
3545,62.0,56.6537909938002,5.3462090061998
4361,69.0,71.88571280734783,2.8857128073478293
1921,73.0,72.01295238272581,0.987047617274186
351,77.0,79.80402943364486,2.804029433644857
4898,82.0,81.13232445757632,0.867675542423683
3393,70.0,68.66478294617207,1.3352170538279324
2721,37.0,60.21316724518542,23.213167245185417
4981,85.0,84.09343488034025,0.9065651196597457
718,69.0,67.9866049870834,1.0133950129166038
2702,74.0,68.80222218064534,5.1977778193546555
2722,62.0,69.89652659919233,7.8965265991923275
4561,46.0,66.1420927457996,20.1420927457996
308,82.0,81.76187046261941,0.23812953738058695
1675,74.0,72.45413494456685,1.5458650554331541
833,105.0,76.18515990599762,28.814840094002378
366,82.0,79.82751169780374,2.172488302196257
4506,62.0,61.92339929018116,0.07660070981884104
2078,83.0,85.00192444164067,2.001924441640668
4038,65.0,53.69283244944647,11.30716755055353
4846,77.0,80.36890824408354,3.368908244083542
4479,61.0,62.57288880405018,1.57288880405018
1746,65.0,64.84192566424991,0.15807433575008645
19,56.0,61.12952833258713,5.129528332587128
1322,74.0,73.56852763171952,0.4314723682804811
3567,50.0,62.1051613686992,12.1051613686992
2521,84.0,83.7805667753075,0.21943322469249438
218,81.0,85.04060849441439,4.040608494414386
1487,82.0,81.44065977400777,0.55934022599223
438,85.0,86.03821835668344,1.0382183566834442
4174,84.0,83.2410457651564,0.7589542348435998
2750,70.0,68.4687420071213,1.5312579928786931
3288,64.0,64.93885911009492,0.9388591100949242
3433,82.0,83.96254864471993,1.9625486447199307
2525,80.0,78.40283059284283,1.5971694071571676
4650,47.0,44.33358939958415,2.666410600415851
3688,73.0,79.27664307730487,6.276643077304868
2763,63.0,67.26106563175792,4.261065631757916
802,83.0,85.79507677595939,2.7950767759593873
2997,59.0,64.24652812562252,5.246528125622518
2228,74.0,76.15290061871231,2.1529006187123088
4785,71.0,80.46902271230942,9.469022712309425
2077,73.0,74.67191485429922,1.6719148542992173
582,76.0,74.74040441913745,1.2595955808625519
203,59.0,56.39130342015382,2.608696579846182
4346,81.0,79.29276477731591,1.7072352226840906
3478,68.0,70.31502165258439,2.3150216525843916
2929,61.0,57.30373392412008,3.696266075879919
3085,75.0,74.52144290500661,0.4785570949933913
1018,69.0,70.38732541780159,1.3873254178015912
1583,72.0,72.10809425522154,0.1080942552215447
1032,86.0,90.56661673798655,4.56661673798655
1718,76.0,77.14054221066309,1.1405422106630851
1281,79.0,78.4485292382139,0.5514707617861063
2498,77.0,78.75230059463789,1.7523005946378873
3350,73.0,76.41767522152396,3.4176752215239645
517,72.0,75.65366239438472,3.6536623943847246
1747,70.0,62.11967055605666,7.880329443943339
4652,72.0,70.46384733610586,1.5361526638941427
3732,59.0,58.127372986543264,0.8726270134567358
668,84.0,83.71596527449563,0.2840347255043696
4059,62.0,65.55577401508714,3.555774015087138
3026,79.0,79.40255921390451,0.4025592139045102
4932,82.0,73.84604962167143,8.153950378328574
3286,62.0,64.02533804346581,2.0253380434658084
2650,62.0,63.144564311293536,1.1445643112935358
4453,72.0,71.71923803161641,0.2807619683835867
3192,65.0,60.3772790661179,4.6227209338821
2124,82.0,72.92492609732035,9.075073902679648
3375,69.0,66.80692982681195,2.1930701731880475
3392,60.0,65.03723965268894,5.037239652688939
3485,70.0,70.29259681678317,0.29259681678317406
759,67.0,60.56461620149113,6.435383798508873
3379,85.0,88.68076327186127,3.6807632718612666
4440,75.0,68.66394836687981,6.336051633120192
2526,76.0,74.02852667859635,1.97147332140365
4858,56.0,56.63203567445205,0.6320356744520481
907,77.0,76.06725724925303,0.9327427507469679
2683,48.0,66.36369001337724,18.363690013377237
214,82.0,85.46468377341087,3.4646837734108686
3331,81.0,71.46418394423672,9.535816055763277
4458,77.0,81.39560103834482,4.395601038344822
693,66.0,64.38793492417963,1.612065075820368
1503,83.0,83.17379718063495,0.1737971806349492
2414,59.0,58.04307150110776,0.9569284988922391
2118,57.0,63.68321542136,6.6832154213600035
3858,83.0,83.89806132342964,0.8980613234296442
2462,65.0,64.36390282050564,0.6360971794943566
3635,76.0,68.42448257734435,7.5755174226556505
4105,69.0,68.47862189132942,0.5213781086705751
4478,78.0,77.17821917368805,0.8217808263119508
196,64.0,63.53461878614861,0.4653812138513871
4667,61.0,54.16703083968611,6.832969160313887
1543,78.0,74.64197862518142,3.358021374818577
1330,74.0,69.81139924933701,4.188600750662985
879,91.0,75.52141323131134,15.478586768688658
4502,62.0,66.85162025996982,4.85162025996982
3501,72.0,72.32466166506237,0.32466166506236505
3894,70.0,71.8215289219763,1.8215289219762951
4990,85.0,84.89969769477301,0.10030230522698957
887,53.0,57.44861856680288,4.448618566802878
1345,69.0,72.4777505247846,3.4777505247845966
68,61.0,64.40738884263769,3.407388842637687
4210,83.0,85.12476447690796,2.1247644769079557
1815,77.0,77.20400987267081,0.2040098726708095
568,75.0,75.0684333345028,0.06843333450279943
2167,82.0,81.38512059076379,0.6148794092362095
96,77.0,69.8007334152487,7.1992665847512995
4181,83.0,83.73211887620477,0.7321188762047655
3353,61.0,63.07052209671076,2.0705220967107607
139,81.0,83.02117820793302,2.021178207933019
4954,72.0,76.08540545561516,4.0854054556151596
2602,65.0,66.60918596753044,1.6091859675304363
4023,84.0,84.39922712651656,0.3992271265165641
4772,75.0,68.26949737319921,6.730502626800785
1606,65.0,67.63708175950053,2.637081759500532
1629,75.0,75.42881862421177,0.42881862421177175
1539,64.0,62.56222561603798,1.4377743839620223
1694,84.0,82.79025136537223,1.209748634627772
2059,58.0,66.35911905220446,8.359119052204463
463,74.0,77.52939013153834,3.529390131538335
2330,64.0,63.07870380660377,0.9212961933962305
3043,76.0,71.86676091103152,4.13323908896848
4734,66.0,62.611604810555974,3.388395189444026
594,47.0,58.48543955232784,11.48543955232784
3814,82.0,81.50876418556479,0.491235814435214
625,50.0,57.67002880723578,7.670028807235781
450,82.0,84.81787650082902,2.8178765008290156
1499,83.0,85.59293097965032,2.592930979650319
2456,76.0,70.63665990452216,5.363340095477838
4722,67.0,65.79295545952411,1.2070445404758914
2984,74.0,69.83455248312845,4.165447516871552
1569,77.0,72.13125702561601,4.868742974383991
1034,73.0,72.13136495064882,0.8686350493511839
3518,74.0,76.01789269260534,2.0178926926053435
1557,69.0,67.90441124849578,1.0955887515042235
3624,74.0,66.39642861248151,7.603571387518485
4664,77.0,82.76605419829411,5.766054198294114
150,45.0,43.45457811937734,1.545421880622662
1420,75.0,73.55236108997504,1.4476389100249634
2011,73.0,73.86955198199101,0.8695519819910089
2686,83.0,80.6204983119024,2.379501688097605
1786,72.0,67.458698045489,4.541301954510999
88,71.0,71.79242232830049,0.7924223283004892
457,82.0,83.0736711095885,1.0736711095885028
1305,73.0,71.65600329064145,1.3439967093585494
2925,73.0,67.27513624340509,5.724863756594914
3270,68.0,64.50302299038356,3.496977009616444
3227,75.0,68.81433024437679,6.185669755623209
1988,76.0,72.73768520981747,3.262314790182529
3754,74.0,75.39853791659735,1.3985379165973484
3646,76.0,74.69795444607348,1.3020455539265186
831,74.0,75.27525261084332,1.2752526108433244
239,73.0,72.33964774977261,0.6603522502273904
4681,76.0,75.57580367216106,0.424196327838942
3022,73.0,68.63097604342117,4.369023956578829
3148,65.0,65.95257254736931,0.9525725473693143
1946,63.0,65.73489755665695,2.7348975566569464
2775,55.0,60.89017712243063,5.890177122430629
192,85.0,85.9791910825893,0.9791910825892955
4849,61.0,61.392827993542596,0.39282799354259623
4939,79.0,83.0279526140157,4.027952614015703
944,75.0,74.72916398731243,0.2708360126875675
1268,74.0,72.28480489993501,1.7151951000649888
4231,69.0,70.34722715454876,1.3472271545487615
2307,66.0,66.71246705833238,0.7124670583323791
4424,79.0,79.87853004388094,0.8785300438809429
4711,77.0,78.53841558484874,1.5384155848487353
2313,43.0,36.47953197450359,6.520468025496413
3214,78.0,66.79053712546578,11.209462874534225
2732,72.0,70.81018912755087,1.1898108724491294
1926,83.0,90.34542926742894,7.3454292674289405
